frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2163,17.5868,7.2001,0.9094,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2164,17.5944,8.4802,0.7931,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2165,17.6026,7.5517,0.8993,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2166,17.6104,8.2596,0.8960,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2167,17.6183,7.7221,0.7931,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2168,17.6260,7.9648,0.8390,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2169,17.6344,7.7182,0.8300,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2170,17.6421,8.3674,0.8474,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2171,17.6501,7.7042,0.8041,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2172,17.6579,7.9667,0.8628,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2173,17.6659,7.7831,0.8272,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2174,17.6737,8.0828,0.8857,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2175,17.6818,7.7544,0.8599,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2176,17.6895,8.1116,0.9268,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2177,17.6978,7.6957,0.9420,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2178,17.7051,8.2566,0.9109,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2179,17.7133,7.3785,0.9727,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2180,17.7209,8.1778,0.8461,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2181,17.7289,7.6018,0.9342,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2182,17.7367,8.0113,0.9349,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2183,17.7446,7.7838,0.8331,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2184,17.7524,7.8589,0.8690,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2185,17.7604,7.8105,0.8598,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2186,17.7681,7.9937,0.8655,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2187,17.7761,7.7105,0.8156,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2188,17.7838,8.0030,0.8354,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2189,17.7918,7.7212,0.8090,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2190,17.7995,7.9330,0.7855,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2191,17.8076,7.7314,0.8141,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2192,17.8154,8.1672,0.8860,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2193,17.8236,7.7647,0.8560,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2194,17.8310,8.2221,0.8237,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2195,17.8393,7.4097,0.9402,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2196,17.8470,8.2998,0.8771,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2197,17.8554,7.6147,1.0751,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2198,17.8631,8.3985,1.0155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2199,17.8714,7.7398,1.0292,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2200,17.8788,8.2685,0.8308,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2201,17.8871,7.4794,0.7928,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2202,17.8950,8.2590,0.8662,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2203,17.9032,7.9158,0.7963,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2204,17.9111,8.1774,0.8504,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2205,17.9195,7.9232,0.8387,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2206,17.9275,8.4119,0.8792,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2207,17.9356,7.9698,0.8431,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2208,17.9433,8.0744,0.8318,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2209,17.9513,7.7052,0.8425,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2210,17.9589,8.0498,0.8950,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2211,17.9672,7.5998,0.8855,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2212,17.9748,8.2421,0.8131,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2213,17.9830,7.6371,0.8105,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2214,17.9908,8.1474,0.8126,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2215,17.9990,7.8259,0.8464,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2216,18.0068,8.1898,1.0166,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2217,18.1074,7.8553,93.4062,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2218,18.1085,100.6584,0.8697,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2219,18.1092,0.9789,0.6682,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2220,18.1164,0.7552,0.9105,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2221,18.1245,7.2341,0.8963,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2222,18.1322,8.0153,0.8974,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2223,18.1402,7.7609,0.9658,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2224,18.1478,7.9397,0.8869,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2225,18.1559,7.5876,0.9927,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2226,18.1634,8.1881,1.0865,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2227,18.1715,7.5056,1.0029,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2228,18.1790,8.0260,0.7924,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2229,18.1872,7.5109,0.8638,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2230,18.1951,8.1605,0.8969,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2231,18.2033,7.9311,0.9329,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2232,18.2109,8.1951,0.8383,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2233,18.2190,7.5768,0.8659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2234,18.2266,8.1453,0.8684,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2235,18.2350,7.6022,1.0495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2236,18.2426,8.3778,0.9336,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2237,18.2506,7.6126,0.8445,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2238,18.2584,7.9620,0.9185,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2239,18.2664,7.8997,0.9526,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2240,18.2741,7.9956,0.8656,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2241,18.2821,7.6253,0.9012,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2242,18.2895,8.0049,0.7920,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2243,18.2977,7.4483,0.9433,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2244,18.3055,8.2034,1.0324,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2245,18.3138,7.8359,1.1722,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2246,18.3213,8.2618,0.8869,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2247,18.3292,7.4649,0.8565,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2248,18.3369,7.8916,0.8162,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2249,18.3451,7.7149,0.9083,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2250,18.3528,8.1799,0.7616,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2251,18.3610,7.6774,0.8446,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2252,18.3688,8.2235,0.7498,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2253,18.3770,7.8414,0.7876,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2254,18.3849,8.1818,0.7861,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2255,18.3931,7.8962,0.8438,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2256,18.4009,8.1880,0.7636,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2257,18.4091,7.7617,0.8433,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2258,18.4166,8.2324,0.7495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2259,18.4248,7.4847,0.8025,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2260,18.4325,8.1881,0.7925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2261,18.4405,7.7349,0.7359,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2262,18.4482,8.0365,0.7511,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2263,18.4564,7.6490,0.7778,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2264,18.4642,8.1953,0.8164,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2265,18.4726,7.8229,0.8781,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2266,18.4802,8.3912,0.7073,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2267,18.4887,7.6082,0.8214,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2268,18.4965,8.5305,0.8681,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2269,18.5048,7.7706,1.0314,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2270,18.5122,8.2707,0.6922,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2271,18.5205,7.4632,0.6921,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2272,18.5282,8.3046,0.6976,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2273,18.5364,7.6630,0.6777,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2274,18.5440,8.2170,0.7407,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2275,18.5522,7.5734,0.7256,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2276,18.5599,8.1991,0.6939,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2277,18.5682,7.7085,0.6866,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2278,18.5760,8.2765,0.7085,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2279,18.5842,7.8562,0.6849,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2280,18.5921,8.1896,0.7008,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2281,18.6005,7.8792,0.7168,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2282,18.6081,8.3942,0.6616,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2283,18.6162,7.6351,0.6558,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2284,18.6240,8.0965,0.6932,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2285,18.6323,7.7316,0.7238,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2286,18.6399,8.2939,0.6766,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2287,18.6481,7.6372,0.7345,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2288,18.6559,8.2497,0.8143,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2289,18.6640,7.7572,0.7978,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2290,18.6712,8.1252,0.6136,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2291,18.6797,7.2056,0.8576,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2292,18.6872,8.5031,0.6458,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2293,18.6959,7.4499,0.7065,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2294,18.7031,8.6926,0.6874,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2295,18.7113,7.1983,0.6667,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2296,18.7189,8.1827,0.6819,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2297,18.7274,7.6712,0.6900,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2298,18.7353,8.4580,0.8344,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2299,18.7433,7.8882,0.7788,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2300,18.7509,8.0862,0.7710,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2301,18.7592,7.5877,0.7915,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2302,18.7668,8.2344,0.7615,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2303,18.7749,7.6572,0.7755,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2304,18.7825,8.0631,0.7133,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2305,18.7908,7.5646,0.8204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2306,18.7981,8.2985,0.7747,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2307,18.8063,7.3764,0.7780,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2308,18.8140,8.1296,0.8510,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2309,18.8221,7.7257,0.8061,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2310,18.8299,8.0666,0.9842,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2311,18.8378,7.8590,0.7984,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2312,18.8456,7.8656,0.8535,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2313,18.8535,7.8319,0.7723,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2314,18.8613,7.9027,0.8112,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2315,18.8693,7.8047,0.7543,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2316,18.8772,8.0165,0.8762,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2317,18.8851,7.8435,0.7546,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2318,18.8929,7.9344,0.7976,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2319,18.9010,7.7540,0.7463,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2320,18.9088,8.1306,0.7833,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2321,18.9170,7.7756,0.7288,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2322,18.9244,8.1916,0.6919,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2323,18.9324,7.4021,0.6957,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2324,18.9401,8.0614,0.6800,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2325,18.9486,7.6772,0.7723,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2326,18.9562,8.4389,0.6698,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2327,18.9645,7.6076,0.6958,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2328,18.9722,8.3072,0.6782,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2329,18.9806,7.7529,0.6673,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2330,18.9885,8.3808,0.7466,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2331,18.9969,7.8750,0.7492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2332,19.0047,8.4007,0.8383,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2333,19.0132,7.8678,0.7883,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2334,19.0209,8.4823,0.8737,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2335,19.0291,7.7194,0.8314,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2336,19.0364,8.1068,0.6914,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2337,19.0445,7.3959,0.6265,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2338,19.0521,8.0741,0.7817,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2339,19.0602,7.6316,0.7204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2340,19.0678,8.0471,0.6721,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2341,19.0759,7.6135,0.7175,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2342,19.0836,8.0579,0.7398,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2343,19.0917,7.7751,0.7206,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2344,19.0993,8.0285,0.6941,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2345,19.1075,7.5812,0.7056,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2346,19.1151,8.2051,0.6919,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2347,19.1232,7.6399,0.7113,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2348,19.1307,8.0991,0.6282,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2349,19.1390,7.5252,0.7393,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2350,19.1467,8.2518,0.7815,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2351,19.1550,7.7804,0.9618,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2352,19.1624,8.2898,0.6893,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2353,19.1704,7.3617,0.6521,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2354,19.1778,8.0239,0.6744,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2355,19.1860,7.4114,0.6772,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2356,19.1936,8.1238,0.6794,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2357,19.2018,7.6768,0.7413,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2358,19.2096,8.1443,0.6914,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2359,19.2177,7.8420,0.7095,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2360,19.2254,8.0609,0.7482,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2361,19.2333,7.7004,0.7216,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2362,19.2410,7.9593,0.6315,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2363,19.2493,7.6469,0.6861,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2364,19.2571,8.3294,0.6656,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2365,19.2653,7.7627,0.6780,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2366,19.2730,8.1859,0.6644,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2367,19.2812,7.7219,0.7561,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2368,19.2890,8.1771,0.8192,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2369,19.2972,7.7993,0.7082,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2370,19.3046,8.1940,0.7032,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2371,19.3130,7.4242,0.8178,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2372,19.3211,8.4315,1.1829,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2373,19.3289,8.0918,0.7448,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2374,19.3365,7.7521,0.6899,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2375,19.3446,7.6515,0.7168,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2376,19.3524,8.1260,0.7390,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2377,19.3606,7.7460,0.7056,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2378,19.3683,8.2061,0.6659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2379,19.3765,7.7452,0.7229,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2380,19.3842,8.1755,0.7338,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2381,19.3923,7.7025,0.7216,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2382,19.4001,8.0657,0.7679,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2383,19.4082,7.7851,0.7774,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2384,19.4159,8.1530,0.7293,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2385,19.4240,7.6749,0.7177,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2386,19.4314,8.1081,0.7021,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2387,19.4397,7.3523,0.8284,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2388,19.4472,8.3332,0.6694,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2389,19.4555,7.4982,0.7458,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2390,19.4632,8.2910,0.7260,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2391,19.4716,7.7269,0.8177,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2392,19.4793,8.3889,0.8211,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2393,19.4878,7.7266,0.9677,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2394,19.4952,8.4931,0.6478,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2395,19.5035,7.3895,0.7434,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2396,19.5112,8.3308,0.6939,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
