frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
33957,263.6072,8.2480,0.9590,393216,830.47,12.23,1955198,-171.466,-115.763,-47.000,-55.4176,1.4500
33958,263.6156,8.0208,0.9654,393216,830.47,12.23,1955198,-171.446,-115.754,-47.000,-55.4193,1.4500
33959,263.6236,8.3890,0.9446,393216,830.47,12.23,1955198,-171.426,-115.744,-47.000,-55.4210,1.4500
33960,263.6320,8.0166,0.8511,393216,830.47,12.23,1955198,-171.406,-115.735,-47.000,-55.4227,1.4500
33961,263.6400,8.5081,0.8653,393216,830.47,12.23,1955198,-171.385,-115.725,-47.000,-55.4245,1.4500
33962,263.6484,7.9331,0.8318,393216,830.47,12.23,1955198,-171.365,-115.715,-47.000,-55.4262,1.4500
33963,263.6564,8.3785,0.7720,393216,830.47,12.23,1955198,-171.345,-115.705,-47.000,-55.4279,1.4500
33964,263.6649,7.9466,0.8302,393216,830.47,12.23,1955198,-171.325,-115.696,-47.000,-55.4296,1.4500
33965,263.6729,8.6120,0.8037,393216,830.47,12.23,1955198,-171.304,-115.686,-47.000,-55.4314,1.4500
33966,263.6816,7.9035,1.0946,393216,830.47,12.23,1955198,-171.285,-115.676,-47.000,-55.4330,1.4500
33967,263.6894,8.7582,0.8499,393216,830.47,12.23,1955198,-171.264,-115.666,-47.000,-55.4349,1.4500
33968,263.6977,7.7217,0.9187,393216,830.47,12.23,1955198,-171.245,-115.657,-47.000,-55.4365,1.4500
33969,263.7057,8.3278,0.8876,393216,830.47,12.23,1955198,-171.224,-115.647,-47.000,-55.4382,1.4500
33970,263.7140,8.0477,0.7978,393216,830.47,12.23,1955198,-171.205,-115.637,-47.000,-55.4399,1.4500
33971,263.7227,8.2102,1.1408,393216,830.47,12.23,1955198,-171.185,-115.627,-47.000,-55.4417,1.4500
33972,263.7305,8.6856,0.7966,393216,830.47,12.23,1955198,-171.163,-115.616,-47.000,-55.4435,1.4500
33973,263.7388,7.8270,0.8484,393216,830.47,12.23,1955198,-171.145,-115.607,-47.000,-55.4451,1.4500
33974,263.7469,8.3488,0.8856,393216,830.47,12.23,1955198,-171.124,-115.596,-47.000,-55.4469,1.4500
33975,263.7555,8.0267,0.9134,393216,830.47,12.23,1955198,-171.105,-115.586,-47.000,-55.4485,1.4500
33976,263.7632,8.5988,0.8112,393216,830.47,12.23,1955198,-171.084,-115.576,-47.000,-55.4503,1.4500
33977,263.7720,7.7928,0.9696,393216,830.47,12.23,1955198,-171.065,-115.566,-47.000,-55.4520,1.4500
33978,263.7800,8.7834,0.9518,393216,830.47,12.23,1955198,-171.044,-115.555,-47.000,-55.4538,1.4500
33979,263.7884,7.9647,0.8821,393216,830.47,12.23,1955198,-171.024,-115.545,-47.000,-55.4555,1.4500
33980,263.7964,8.4399,0.8285,393216,830.47,12.23,1955198,-171.004,-115.535,-47.000,-55.4573,1.4500
33981,263.8050,8.0230,0.8989,393216,830.47,12.23,1955198,-170.985,-115.525,-47.000,-55.4589,1.4500
33982,263.8130,8.5436,0.8502,393216,830.47,12.23,1955198,-170.964,-115.514,-47.000,-55.4607,1.4500
33983,263.8217,8.0149,0.8874,393216,830.47,12.23,1955198,-170.945,-115.504,-47.000,-55.4624,1.4500
33984,263.8295,8.6744,0.8674,393216,830.47,12.23,1955198,-170.924,-115.493,-47.000,-55.4642,1.4500
33985,263.8381,7.8310,0.9332,393216,830.47,12.23,1955198,-170.905,-115.483,-47.000,-55.4659,1.4500
33986,263.8461,8.6262,0.9660,393216,830.47,12.23,1955198,-170.884,-115.472,-47.000,-55.4677,1.4500
33987,263.8546,7.9292,1.0337,393216,830.47,12.23,1955198,-170.865,-115.461,-47.000,-55.4693,1.4500
33988,263.8626,8.4743,0.9858,393216,830.47,12.23,1955198,-170.845,-115.450,-47.000,-55.4711,1.4500
33989,263.8708,8.0723,0.9425,393216,830.47,12.23,1955198,-170.825,-115.440,-47.000,-55.4728,1.4500
33990,263.8794,8.1279,1.1330,393216,830.47,12.23,1955198,-170.806,-115.429,-47.000,-55.4745,1.4500
33991,263.8874,8.6224,1.0502,393216,830.47,12.23,1955198,-170.785,-115.418,-47.000,-55.4763,1.4500
33992,263.8958,8.0485,0.9646,393216,830.47,12.23,1955198,-170.766,-115.408,-47.000,-55.4780,1.4500
33993,263.9038,8.3683,0.8671,393216,830.47,12.23,1955198,-170.746,-115.397,-47.000,-55.4798,1.4500
33994,263.9123,7.9857,0.9707,393216,830.47,12.23,1955198,-170.727,-115.386,-47.000,-55.4814,1.4500
33995,263.9203,8.5190,0.9022,393216,830.47,12.23,1955198,-170.707,-115.375,-47.000,-55.4832,1.4500
33996,263.9288,7.9814,0.9337,393216,830.47,12.23,1955198,-170.688,-115.365,-47.000,-55.4849,1.4500
33997,263.9367,8.5325,0.8918,393216,830.47,12.23,1955198,-170.667,-115.353,-47.000,-55.4867,1.4500
33998,263.9456,7.8999,0.9532,393216,830.47,12.23,1955198,-170.648,-115.343,-47.000,-55.4883,1.4500
33999,263.9534,8.9512,0.8577,393216,830.47,12.23,1955198,-170.627,-115.331,-47.000,-55.4902,1.4500
34000,263.9618,7.7133,0.8546,393216,830.47,12.23,1955198,-170.609,-115.321,-47.000,-55.4918,1.4500
34001,263.9698,8.4733,0.7779,393216,830.47,12.23,1955198,-170.589,-115.309,-47.000,-55.4936,1.4500
34002,263.9786,7.9662,0.9350,393216,830.47,12.23,1955198,-170.570,-115.298,-47.000,-55.4953,1.4500
34003,263.9864,8.8242,0.8542,393216,830.47,12.23,1955198,-170.549,-115.287,-47.000,-55.4971,1.4500
34004,263.9948,7.7103,0.8355,393216,830.47,12.23,1955198,-170.531,-115.276,-47.000,-55.4987,1.4500
34005,264.0029,8.4531,0.8181,393216,830.47,12.23,1955198,-170.511,-115.265,-47.000,-55.5005,1.4500
34006,264.0112,8.1687,0.9195,393216,830.47,12.23,1955198,-170.492,-115.254,-47.000,-55.5022,1.4500
34007,264.0194,8.2711,0.9444,393216,830.47,12.23,1955198,-170.472,-115.242,-47.000,-55.5039,1.4500
34008,264.0276,8.1515,0.8307,393216,830.47,12.23,1955198,-170.453,-115.231,-47.000,-55.5057,1.4500
34009,264.0363,8.2259,0.9040,393216,830.47,12.23,1955198,-170.434,-115.220,-47.000,-55.5074,1.4500
34010,264.0443,8.6472,0.8190,393216,830.47,12.23,1955198,-170.413,-115.208,-47.000,-55.5092,1.4500
34011,264.0528,8.0278,0.7865,393216,830.47,12.23,1955198,-170.394,-115.197,-47.000,-55.5109,1.4500
34012,264.0609,8.4882,0.8465,393216,830.47,12.23,1955198,-170.375,-115.185,-47.000,-55.5126,1.4500
34013,264.0693,8.1032,0.8002,393216,830.47,12.23,1955198,-170.356,-115.174,-47.000,-55.5143,1.4500
34014,264.0774,8.4457,0.8311,393216,830.47,12.23,1955198,-170.336,-115.162,-47.000,-55.5161,1.4500
34015,264.0862,8.1011,0.9908,393216,830.47,12.23,1955198,-170.317,-115.151,-47.000,-55.5178,1.4500
34016,264.0941,8.7577,0.8500,393216,830.47,12.23,1955198,-170.297,-115.138,-47.000,-55.5196,1.4500
34017,264.1026,7.8750,0.8200,393216,830.47,12.23,1955198,-170.278,-115.127,-47.000,-55.5213,1.4500
34018,264.1106,8.5029,0.9184,393216,830.47,12.23,1955198,-170.258,-115.115,-47.000,-55.5231,1.4500
34019,264.1191,8.0745,0.8549,393216,830.47,12.23,1955198,-170.239,-115.104,-47.000,-55.5248,1.4500
34020,264.1272,8.4765,0.8376,393216,830.47,12.23,1955198,-170.220,-115.092,-47.000,-55.5265,1.4500
34021,264.1357,8.0882,0.9649,393216,830.47,12.23,1955198,-170.201,-115.080,-47.000,-55.5282,1.4500
34022,264.1436,8.4987,0.8118,393216,830.47,12.23,1955198,-170.181,-115.068,-47.000,-55.5300,1.4500
34023,264.1522,7.9089,0.9057,393216,830.47,12.23,1955198,-170.163,-115.057,-47.000,-55.5317,1.4500
34024,264.1603,8.5339,0.9117,393216,830.47,12.23,1955198,-170.143,-115.045,-47.000,-55.5335,1.4500
34025,264.1686,8.2045,0.8195,393216,830.47,12.23,1955198,-170.124,-115.033,-47.000,-55.5352,1.4500
34026,264.1774,8.3091,0.9492,393216,830.47,12.23,1955198,-170.105,-115.021,-47.000,-55.5369,1.4500
34027,264.1856,8.7539,0.9535,393216,830.47,12.23,1955198,-170.085,-115.008,-47.000,-55.5388,1.4500
34028,264.1941,8.1904,0.8627,393216,830.47,12.23,1955198,-170.066,-114.996,-47.000,-55.5405,1.4500
34029,264.2021,8.4608,0.8381,393216,830.47,12.23,1955198,-170.047,-114.984,-47.000,-55.5422,1.4500
34030,264.2107,8.0614,0.8347,393216,830.47,12.23,1955198,-170.028,-114.972,-47.000,-55.5439,1.4500
34031,264.2189,8.5973,0.8883,393216,830.47,12.23,1955198,-170.008,-114.960,-47.000,-55.5457,1.4500
34032,264.2274,8.1489,0.7782,393216,830.47,12.23,1955198,-169.990,-114.948,-47.000,-55.5474,1.4500
34033,264.2357,8.5817,0.9510,393216,830.47,12.23,1955198,-169.970,-114.935,-47.000,-55.5492,1.4500
34034,264.2439,8.2837,0.8315,393216,830.47,12.23,1955198,-169.951,-114.923,-47.000,-55.5510,1.4500
34035,264.2521,8.1517,0.8569,393216,830.47,12.23,1955198,-169.932,-114.911,-47.000,-55.5527,1.4500
34036,264.2605,8.2069,0.8442,393216,830.47,12.23,1955198,-169.914,-114.899,-47.000,-55.5544,1.4500
34037,264.2686,8.3906,0.7922,393216,830.47,12.23,1955198,-169.894,-114.886,-47.000,-55.5561,1.4500
34038,264.2771,8.0526,0.8549,393216,830.47,12.23,1955198,-169.876,-114.874,-47.000,-55.5578,1.4500
34039,264.2854,8.5887,0.9441,393216,830.47,12.23,1955198,-169.857,-114.861,-47.000,-55.5596,1.4500
34040,264.2939,8.2746,0.8526,393216,830.47,12.23,1955198,-169.838,-114.849,-47.000,-55.5614,1.4500
34041,264.3025,8.4637,0.9416,393216,830.47,12.23,1955198,-169.819,-114.836,-47.000,-55.5631,1.4500
34042,264.3106,8.6447,0.8576,393216,830.47,12.23,1955198,-169.799,-114.823,-47.000,-55.5649,1.4500
34043,264.3190,8.1095,0.8094,393216,830.47,12.23,1955198,-169.781,-114.811,-47.000,-55.5666,1.4500
34044,264.3272,8.4262,0.8457,393216,830.47,12.23,1955198,-169.762,-114.798,-47.000,-55.5684,1.4500
34045,264.3358,8.1868,0.8385,393216,830.47,12.23,1955198,-169.743,-114.786,-47.000,-55.5701,1.4500
34046,264.3441,8.5723,0.9708,393216,830.47,12.23,1955198,-169.724,-114.773,-47.000,-55.5719,1.4500
34047,264.3527,8.3969,0.9271,393216,830.47,12.23,1955198,-169.705,-114.760,-47.000,-55.5737,1.4500
34048,264.3608,8.4832,0.9168,393216,830.47,12.23,1955198,-169.686,-114.747,-47.000,-55.5754,1.4500
34049,264.3693,8.0960,0.8225,393216,830.47,12.23,1955198,-169.667,-114.735,-47.000,-55.5771,1.4500
34050,264.3774,8.4707,0.8078,393216,830.47,12.23,1955198,-169.648,-114.722,-47.000,-55.5789,1.4500
34051,264.3859,8.1525,0.8910,393216,830.47,12.23,1955198,-169.630,-114.709,-47.000,-55.5806,1.4500
34052,264.3940,8.5011,0.8654,393216,830.47,12.23,1955198,-169.611,-114.696,-47.000,-55.5824,1.4500
34053,264.4024,8.0561,0.8526,393216,830.47,12.23,1955198,-169.593,-114.683,-47.000,-55.5841,1.4500
34054,264.4110,8.4240,0.9434,393216,830.47,12.23,1955198,-169.574,-114.670,-47.000,-55.5859,1.4500
34055,264.4192,8.6411,0.7745,393216,830.47,12.23,1955198,-169.555,-114.657,-47.000,-55.5877,1.4500
34056,264.4278,8.1133,0.9613,393216,830.47,12.23,1955198,-169.537,-114.644,-47.000,-55.5894,1.4500
34057,264.4359,8.6692,0.8654,393216,830.47,12.23,1955198,-169.517,-114.631,-47.000,-55.5912,1.4500
34058,264.4445,8.1105,0.8639,393216,830.47,12.23,1955198,-169.499,-114.618,-47.000,-55.5929,1.4500
34059,264.4527,8.6277,0.8549,393216,830.47,12.23,1955198,-169.480,-114.604,-47.000,-55.5947,1.4500
34060,264.4614,8.1068,0.8907,393216,830.47,12.23,1955198,-169.462,-114.592,-47.000,-55.5964,1.4500
34061,264.4697,8.7248,0.8255,393216,830.47,12.23,1955198,-169.443,-114.578,-47.000,-55.5982,1.4500
34062,264.4781,8.2713,0.9043,393216,830.47,12.23,1955198,-169.424,-114.565,-47.000,-55.6000,1.4500
34063,264.4863,8.4415,0.9274,393216,830.47,12.23,1955198,-169.406,-114.551,-47.000,-55.6017,1.4500
34064,264.4947,8.1849,0.7969,393216,830.47,12.23,1955198,-169.388,-114.538,-47.000,-55.6034,1.4500
34065,264.5029,8.4098,0.8960,393216,830.47,12.23,1955198,-169.369,-114.525,-47.000,-55.6052,1.4500
34066,264.5112,8.2437,0.7910,393216,830.47,12.23,1955198,-169.351,-114.512,-47.000,-55.6069,1.4500
34067,264.5194,8.2867,0.8632,393216,830.47,12.23,1955198,-169.333,-114.498,-47.000,-55.6087,1.4500
34068,264.5277,8.2116,0.8605,393216,830.47,12.23,1955198,-169.315,-114.485,-47.000,-55.6104,1.4500
34069,264.5365,8.3006,0.9656,393216,830.47,12.23,1955198,-169.297,-114.472,-47.000,-55.6121,1.4500
34070,264.5446,8.8164,0.8037,393216,830.47,12.23,1955198,-169.277,-114.457,-47.000,-55.6140,1.4500
34071,264.5530,8.0158,0.8411,393216,830.47,12.23,1955198,-169.260,-114.444,-47.000,-55.6157,1.4500
34072,264.5612,8.4958,0.8066,393216,830.47,12.23,1955198,-169.241,-114.431,-47.000,-55.6174,1.4500
34073,264.5698,8.1723,0.8065,393216,830.47,12.23,1955198,-169.223,-114.417,-47.000,-55.6191,1.4500
34074,264.5780,8.6473,0.8501,393216,830.47,12.23,1955198,-169.204,-114.403,-47.000,-55.6210,1.4500
34075,264.5868,8.1434,0.9805,393216,830.47,12.23,1955198,-169.187,-114.390,-47.000,-55.6227,1.4500
34076,264.5948,8.7773,0.8699,393216,830.47,12.23,1955198,-169.168,-114.376,-47.000,-55.6245,1.4500
34077,264.6035,7.9767,0.8247,393216,830.47,12.23,1955198,-169.150,-114.363,-47.000,-55.6262,1.4500
34078,264.6114,8.7938,0.7993,393216,830.47,12.23,1955198,-169.131,-114.348,-47.000,-55.6280,1.4500
34079,264.6201,7.8643,0.8831,393216,830.47,12.23,1955198,-169.114,-114.335,-47.000,-55.6297,1.4500
34080,264.6282,8.6567,0.8959,393216,830.47,12.23,1955198,-169.095,-114.321,-47.000,-55.6315,1.4500
34081,264.6367,8.1092,0.7844,393216,830.47,12.23,1955198,-169.078,-114.307,-47.000,-55.6332,1.4500
34082,264.6448,8.4973,0.8278,393216,830.47,12.23,1955198,-169.060,-114.293,-47.000,-55.6349,1.4500
34083,264.6531,8.0715,0.8081,393216,830.47,12.23,1955198,-169.042,-114.280,-47.000,-55.6366,1.4500
34084,264.6619,8.3854,0.9201,393216,830.47,12.23,1955198,-169.024,-114.266,-47.000,-55.6384,1.4500
34085,264.6699,8.7205,0.8405,393216,830.47,12.23,1955198,-169.005,-114.251,-47.000,-55.6402,1.4500
34086,264.6786,8.0090,1.0001,393216,830.47,12.23,1955198,-168.988,-114.238,-47.000,-55.6419,1.4500
34087,264.6867,8.7223,0.9129,393216,830.47,12.23,1955198,-168.970,-114.223,-47.000,-55.6437,1.4500
34088,264.6953,8.0994,0.9448,393216,830.47,12.23,1955198,-168.952,-114.209,-47.000,-55.6454,1.4500
34089,264.7033,8.7210,0.8003,393216,830.47,12.23,1955198,-168.934,-114.195,-47.000,-55.6472,1.4500
34090,264.7121,7.8765,0.9838,393216,830.47,12.23,1955198,-168.917,-114.181,-47.000,-55.6489,1.4500
34091,264.7201,8.8444,0.8491,393216,830.47,12.23,1955198,-168.898,-114.166,-47.000,-55.6507,1.4500
34092,264.7286,7.9197,0.8811,393216,830.47,12.23,1955198,-168.881,-114.153,-47.000,-55.6524,1.4500
34093,264.7368,8.5403,0.9729,393216,830.47,12.23,1955198,-168.863,-114.138,-47.000,-55.6542,1.4500
34094,264.7455,8.1411,1.0950,393216,830.47,12.23,1955198,-168.846,-114.125,-47.000,-55.6559,1.4500
34095,264.7534,8.7696,0.9430,393216,830.47,12.23,1955198,-168.827,-114.110,-47.000,-55.6577,1.4500
34096,264.7621,7.9571,0.9445,393216,830.47,12.23,1955198,-168.810,-114.096,-47.000,-55.6594,1.4500
34097,264.7702,8.5922,0.9703,393216,830.47,12.23,1955198,-168.792,-114.081,-47.000,-55.6612,1.4500
34098,264.7784,8.1355,0.9229,393216,830.47,12.23,1955198,-168.775,-114.067,-47.000,-55.6629,1.4500
34099,264.7871,8.2044,1.0766,393216,830.47,12.23,1955198,-168.758,-114.053,-47.000,-55.6646,1.4500
34100,264.7951,8.6688,0.8789,393216,830.47,12.23,1955198,-168.739,-114.038,-47.000,-55.6665,1.4500
34101,264.8036,8.0406,0.9835,393216,830.47,12.23,1955198,-168.722,-114.024,-47.000,-55.6681,1.4500
34102,264.8119,8.5111,1.0827,393216,830.47,12.23,1955198,-168.705,-114.009,-47.000,-55.6699,1.4500
34103,264.8204,8.2844,1.0663,393216,830.47,12.23,1955198,-168.687,-113.995,-47.000,-55.6716,1.4500
34104,264.8284,8.5588,0.9521,393216,830.47,12.23,1955198,-168.669,-113.980,-47.000,-55.6734,1.4500
34105,264.8372,7.9192,1.0817,393216,830.47,12.23,1955198,-168.653,-113.966,-47.000,-55.6751,1.4500
34106,264.8450,8.8344,0.9364,393216,830.47,12.23,1955198,-168.634,-113.951,-47.000,-55.6769,1.4500
34107,264.8536,7.8147,0.8867,393216,830.47,12.23,1955198,-168.618,-113.937,-47.000,-55.6786,1.4500
34108,264.8618,8.5606,0.9772,393216,830.47,12.23,1955198,-168.600,-113.922,-47.000,-55.6804,1.4500
34109,264.8705,8.1891,1.0633,393216,830.47,12.23,1955198,-168.583,-113.908,-47.000,-55.6821,1.4500
34110,264.8784,8.7101,0.8969,393216,830.47,12.23,1955198,-168.565,-113.892,-47.000,-55.6839,1.4500
34111,264.8870,7.8999,0.9421,393216,830.47,12.23,1955198,-168.549,-113.878,-47.000,-55.6856,1.4500
34112,264.8950,8.6445,0.9286,393216,830.47,12.23,1955198,-168.531,-113.863,-47.000,-55.6874,1.4500
34113,264.9033,8.0070,0.9334,393216,830.47,12.23,1955198,-168.515,-113.849,-47.000,-55.6890,1.4500
34114,264.9121,8.2395,1.2256,393216,830.47,12.23,1955198,-168.498,-113.834,-47.000,-55.6908,1.4500
34115,264.9200,8.8606,0.9900,393216,830.47,12.23,1955198,-168.479,-113.818,-47.000,-55.6926,1.4500
34116,264.9286,7.8529,1.1061,393216,830.47,12.23,1955198,-168.463,-113.804,-47.000,-55.6943,1.4500
34117,264.9366,8.5918,0.9560,393216,830.47,12.23,1955198,-168.446,-113.789,-47.000,-55.6961,1.4500
34118,264.9453,8.0093,1.0470,393216,830.47,12.23,1955198,-168.429,-113.775,-47.000,-55.6977,1.4500
34119,264.9532,8.7357,0.8771,393216,830.47,12.23,1955198,-168.411,-113.759,-47.000,-55.6996,1.4500
34120,264.9617,7.8758,0.9290,393216,830.47,12.23,1955198,-168.395,-113.745,-47.000,-55.7012,1.4500
34121,264.9696,8.4767,0.8035,393216,830.47,12.23,1955198,-168.378,-113.729,-47.000,-55.7030,1.4500
34122,264.9785,7.9487,0.9855,393216,830.47,12.23,1955198,-168.362,-113.715,-47.000,-55.7047,1.4500
34123,264.9867,8.9041,1.0509,393216,830.47,12.23,1955198,-168.344,-113.699,-47.000,-55.7065,1.4500
34124,264.9950,8.1160,0.9829,393216,830.47,12.23,1955198,-168.327,-113.684,-47.000,-55.7082,1.4500
34125,265.0033,8.4128,0.9584,393216,830.47,12.23,1955198,-168.310,-113.669,-47.000,-55.7100,1.4500
34126,265.0114,8.2127,0.8141,393216,830.47,12.23,1955198,-168.294,-113.654,-47.000,-55.7117,1.4500
34127,265.0195,8.0724,0.8968,393216,830.47,12.23,1955198,-168.277,-113.639,-47.000,-55.7134,1.4500
34128,265.0279,8.1044,0.9198,393216,830.47,12.23,1955198,-168.261,-113.624,-47.000,-55.7151,1.4500
34129,265.0358,8.3972,0.8790,393216,830.47,12.23,1955198,-168.244,-113.609,-47.000,-55.7169,1.4500
34130,265.0439,8.0321,0.8781,393216,830.47,12.23,1955198,-168.228,-113.594,-47.000,-55.7185,1.4500
34131,265.0521,8.0646,0.9640,393216,830.47,12.23,1955198,-168.212,-113.579,-47.000,-55.7202,1.4500
34132,265.0603,8.1287,0.8848,393216,830.47,12.23,1955198,-168.195,-113.564,-47.000,-55.7219,1.4500
34133,265.0687,8.2183,0.8982,393216,830.47,12.23,1955198,-168.179,-113.549,-47.000,-55.7236,1.4500
34134,265.0769,8.4444,0.8534,393216,830.47,12.23,1955198,-168.162,-113.534,-47.000,-55.7254,1.4500
34135,265.0854,8.1107,0.9639,393216,830.47,12.23,1955198,-168.146,-113.519,-47.000,-55.7271,1.4500
34136,265.0932,8.5316,0.8325,393216,830.47,12.23,1955198,-168.129,-113.503,-47.000,-55.7289,1.4500
34137,265.1017,7.7829,0.8654,393216,830.47,12.23,1955198,-168.113,-113.488,-47.000,-55.7305,1.4500
34138,265.1097,8.4944,0.8259,393216,830.47,12.23,1955198,-168.097,-113.472,-47.000,-55.7323,1.4500
34139,265.1182,7.9905,0.8637,393216,830.47,12.23,1955198,-168.081,-113.458,-47.000,-55.7340,1.4500
34140,265.1262,8.5406,0.8436,393216,830.47,12.23,1955198,-168.064,-113.442,-47.000,-55.7358,1.4500
34141,265.1347,8.0127,0.8583,393216,830.47,12.23,1955198,-168.048,-113.427,-47.000,-55.7375,1.4500
34142,265.1427,8.4567,0.8458,393216,830.47,12.23,1955198,-168.031,-113.411,-47.000,-55.7392,1.4500
34143,265.1511,8.0192,0.8358,393216,830.47,12.23,1955198,-168.015,-113.396,-47.000,-55.7409,1.4500
34144,265.1592,8.4225,0.9483,393216,830.47,12.23,1955198,-167.999,-113.380,-47.000,-55.7427,1.4500
34145,265.1675,8.0838,0.8340,393216,830.47,12.23,1955198,-167.983,-113.364,-47.000,-55.7444,1.4500
34146,265.1753,8.3339,0.7866,393216,830.47,12.23,1955198,-167.967,-113.349,-47.000,-55.7461,1.4500
34147,265.1950,7.7842,1.2604,393216,830.47,12.23,1955198,-167.951,-113.334,-47.000,-55.7477,1.4500
34148,265.2140,19.6518,1.2652,393216,830.47,12.23,1955198,-167.913,-113.297,-47.000,-55.7519,1.4500
34149,265.2227,18.9834,0.9893,393216,830.47,12.23,1955198,-167.876,-113.260,-47.000,-55.7558,1.4500
34150,265.2312,8.8059,0.9342,393216,830.47,12.23,1955198,-167.859,-113.244,-47.000,-55.7577,1.4500
34151,265.2397,8.4253,0.8558,393216,830.47,12.23,1955198,-167.843,-113.227,-47.000,-55.7594,1.4500
34152,265.2479,8.5581,0.8431,393216,830.47,12.23,1955198,-167.826,-113.211,-47.000,-55.7612,1.4500
34153,265.2565,8.1382,0.9977,393216,830.47,12.23,1955198,-167.811,-113.195,-47.000,-55.7629,1.4500
34154,265.2644,8.6288,0.7592,393216,830.47,12.23,1955198,-167.794,-113.179,-47.000,-55.7648,1.4500
34155,265.2731,7.9183,0.7914,393216,830.47,12.23,1955198,-167.779,-113.163,-47.000,-55.7664,1.4500
34156,265.2812,8.6603,0.7804,393216,830.47,12.23,1955198,-167.762,-113.147,-47.000,-55.7682,1.4500
34157,265.2900,8.0805,0.9100,393216,830.47,12.23,1955198,-167.747,-113.131,-47.000,-55.7699,1.4500
34158,265.2979,8.8563,0.7765,393216,830.47,12.23,1955198,-167.730,-113.114,-47.000,-55.7718,1.4500
34159,265.3066,7.9115,0.8388,393216,830.47,12.23,1955198,-167.715,-113.099,-47.000,-55.7734,1.4500
34160,265.3147,8.6590,0.7890,393216,830.47,12.23,1955198,-167.698,-113.082,-47.000,-55.7752,1.4500
34161,265.3233,8.0822,0.8532,393216,830.47,12.23,1955198,-167.683,-113.066,-47.000,-55.7769,1.4500
34162,265.3315,8.6375,0.8767,393216,830.47,12.23,1955198,-167.666,-113.049,-47.000,-55.7787,1.4500
34163,265.3398,8.1535,0.8204,393216,830.47,12.23,1955198,-167.651,-113.033,-47.000,-55.7805,1.4500
34164,265.3487,8.3691,1.1056,393216,830.47,12.23,1955198,-167.635,-113.017,-47.000,-55.7822,1.4500
34165,265.3567,8.8892,0.9516,393216,830.47,12.23,1955198,-167.618,-112.999,-47.000,-55.7841,1.4500
34166,265.3652,7.9613,0.9021,393216,830.47,12.23,1955198,-167.604,-112.984,-47.000,-55.7857,1.4500
34167,265.3735,8.5298,0.9676,393216,830.47,12.23,1955198,-167.587,-112.967,-47.000,-55.7875,1.4500
34168,265.3819,8.3354,0.8673,393216,830.47,12.23,1955198,-167.572,-112.950,-47.000,-55.7893,1.4500
34169,265.3901,8.3358,0.8480,393216,830.47,12.23,1955198,-167.556,-112.934,-47.000,-55.7910,1.4500
34170,265.3987,8.1975,0.8063,393216,830.47,12.23,1955198,-167.541,-112.918,-47.000,-55.7927,1.4500
34171,265.4070,8.6002,0.8068,393216,830.47,12.23,1955198,-167.525,-112.901,-47.000,-55.7945,1.4500
34172,265.4156,8.3462,0.8237,393216,830.47,12.23,1955198,-167.509,-112.884,-47.000,-55.7963,1.4500
34173,265.4238,8.5281,0.7741,393216,830.47,12.23,1955198,-167.493,-112.867,-47.000,-55.7981,1.4500
34174,265.4323,8.2073,0.8540,393216,830.47,12.23,1955198,-167.478,-112.851,-47.000,-55.7998,1.4500
34175,265.4405,8.5749,0.7988,393216,830.47,12.23,1955198,-167.462,-112.834,-47.000,-55.8016,1.4500
