frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1735,19.3067,10.7797,0.8429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1736,19.3170,10.8791,0.7467,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1737,19.3279,10.3317,0.8303,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1738,19.3389,10.8343,1.1066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1739,19.3490,11.0317,0.8437,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1740,19.3597,10.1333,0.7625,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1741,19.3705,10.7000,0.7847,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1742,19.3811,10.7648,0.9111,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1743,19.3917,10.6234,0.8155,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1744,19.4024,10.5381,0.7914,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1745,19.4130,10.7698,0.8919,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1746,19.4229,10.5915,0.8506,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1747,19.4337,9.9203,0.7977,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1748,19.4446,10.7825,0.9344,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1749,19.4552,10.8661,0.9986,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1750,19.4658,10.6013,0.8258,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1751,19.4766,10.5975,0.8740,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1752,19.4869,10.7946,0.8112,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1753,19.4979,10.3266,0.8077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1754,19.5087,10.9572,0.7497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1755,19.5189,10.7935,0.7276,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1756,19.5300,10.2803,0.9100,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1757,19.5408,11.0159,0.7869,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1758,19.5512,10.8160,0.7518,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1759,19.5621,10.4589,0.8747,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1760,19.5730,10.9083,0.7989,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1761,19.5835,10.8262,0.7644,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1762,19.5939,10.5645,0.7992,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1763,19.6052,10.3629,1.1502,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1764,19.6158,11.2991,0.8925,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1765,19.6262,10.6322,0.7510,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1766,19.6373,10.3624,0.8692,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1767,19.6479,11.0972,0.7881,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1768,19.6584,10.6490,0.7630,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1769,19.6694,10.4429,0.8216,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1770,19.6805,11.0582,0.8706,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1771,19.6908,11.0505,0.7590,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1772,19.7016,10.2624,0.8236,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1773,19.7125,10.8948,0.7765,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1774,19.7231,10.8561,0.8310,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1775,19.7338,10.5666,0.8451,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1776,19.7447,10.7333,0.7769,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1777,19.7560,10.8897,1.2540,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1778,19.7655,11.2875,0.8305,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1779,19.7763,9.5007,0.8080,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1780,19.7871,10.9279,0.8713,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1781,19.7977,10.6705,1.0015,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1782,19.8086,10.6475,0.9604,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1783,19.8191,10.8444,0.8560,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1784,19.8296,10.5308,0.8627,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1785,19.8404,10.6634,0.8563,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1786,19.8512,10.6315,0.7955,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1787,19.8614,10.7656,0.7583,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1788,19.8724,10.2816,1.0632,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1789,19.8829,10.9212,0.7428,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1790,19.8933,10.5534,0.7678,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1791,19.9040,10.3879,0.7775,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1792,19.9148,10.7389,0.7634,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1793,19.9255,10.7810,0.8939,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1794,19.9355,10.6718,0.7185,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1795,19.9465,9.9693,0.9581,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1796,19.9573,11.0704,0.9820,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1797,19.9677,10.7286,0.9370,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1798,19.9786,10.4761,0.7567,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1799,19.9893,10.8579,0.8410,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1800,19.9997,10.7355,0.7416,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1801,20.0108,10.3640,0.7632,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1802,20.0221,11.0791,1.1068,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1803,20.0322,11.2948,0.7403,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1804,20.0431,10.1021,0.8261,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1805,20.0542,10.9292,0.7974,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1806,20.0646,11.0841,0.8228,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1807,20.0755,10.4340,0.8236,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1808,20.0864,10.8665,0.8362,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1809,20.0973,10.8773,1.2852,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1810,20.1070,10.9622,0.7538,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1811,20.1180,9.6928,0.8464,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1812,20.1288,11.0202,0.7970,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1813,20.1394,10.8042,0.8022,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1814,20.1503,10.5060,0.8190,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1815,20.1612,10.9094,0.8442,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1816,20.1718,10.9683,1.0562,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1817,20.1825,10.5578,0.7632,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1818,20.1934,10.6968,0.7945,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1819,20.2038,10.9608,0.7588,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1820,20.2147,10.3697,0.8154,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1821,20.2255,10.8666,0.7387,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1822,20.2363,10.8056,1.0245,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1823,20.2472,10.8410,1.1421,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1824,20.2577,10.8500,0.7347,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1825,20.2688,10.4743,0.9548,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1826,20.2787,11.1679,0.8127,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1827,20.2895,9.8953,0.7972,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1828,20.3004,10.7912,0.8647,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1829,20.3109,10.9044,0.7692,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1830,20.3223,10.5141,1.1701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1831,20.3327,11.3741,0.7775,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1832,20.3431,10.3502,0.7856,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1833,20.3541,10.4753,0.7861,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1834,20.3649,10.9340,0.8064,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1835,20.3754,10.8472,0.7949,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1836,20.3862,10.5263,0.8361,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1837,20.3975,10.8233,1.0573,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1838,20.4076,11.2265,0.7839,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1839,20.4184,10.1326,0.7767,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1840,20.4292,10.7365,0.7480,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1841,20.4404,10.8825,0.9771,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1842,20.4502,11.1313,0.8539,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1843,20.4609,9.8122,0.7924,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1844,20.4722,10.7276,1.1524,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1845,20.4822,11.3099,0.7230,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1846,20.4933,10.0080,0.8089,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1847,20.5042,11.1123,0.7967,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1848,20.5145,10.8192,0.7713,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1849,20.5254,10.3833,0.8034,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1850,20.5363,10.8737,0.7605,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1851,20.5470,10.8801,1.0366,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1852,20.5576,10.6856,0.8324,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1853,20.5685,10.6093,0.8404,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1854,20.5796,10.9060,1.0211,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1855,20.5901,11.1525,1.0348,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1856,20.6008,10.5577,0.8914,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1857,20.6117,10.6204,0.9488,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1858,20.6215,10.8333,0.8719,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1859,20.6323,9.8877,0.8701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1860,20.6432,10.8048,0.8218,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1861,20.6537,10.8611,0.8198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1862,20.6649,10.4428,1.0775,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1863,20.6754,11.2117,0.8449,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1864,20.6859,10.5716,0.8923,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1865,20.6967,10.4620,0.8477,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1866,20.7076,10.8507,0.8339,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1867,20.7180,10.8038,0.7993,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1868,20.7288,10.4248,0.8483,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1869,20.7400,10.8397,1.0571,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1870,20.7509,11.2208,0.9724,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1871,20.7613,10.8470,0.8400,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1872,20.7722,10.4418,0.9323,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1873,20.7829,10.8902,0.9397,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1874,20.7927,10.7171,0.7731,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1875,20.8037,9.7341,0.8787,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1876,20.8145,10.9889,0.9918,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1877,20.8248,10.8979,0.7694,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1878,20.8359,10.3300,0.8351,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1879,20.8466,10.9849,0.8077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1880,20.8570,10.7279,0.8266,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1881,20.8679,10.4064,0.8337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1882,20.8787,10.8934,0.7556,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1883,20.8895,10.7719,1.0625,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1884,20.9000,10.8262,0.7745,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1885,20.9109,10.4791,0.8787,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1886,20.9218,10.9748,0.8337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1887,20.9323,10.8978,0.8461,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1888,20.9433,10.4866,0.8537,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1889,20.9542,11.0036,0.8312,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1890,20.9641,10.8838,0.8431,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1891,20.9750,9.8854,0.8161,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1892,20.9859,10.9433,0.8272,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1893,20.9964,10.8698,0.8548,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1894,21.0075,10.5175,0.9703,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1895,21.0181,11.0486,0.8796,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1896,21.0286,10.6494,0.9062,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1897,21.0395,10.4739,0.9002,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1898,21.0503,10.9353,0.8272,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1899,21.0607,10.7395,0.7274,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1900,21.0715,10.3709,0.8140,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1901,21.0825,10.8207,0.8163,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1902,21.0934,11.0006,0.8133,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1903,21.1040,10.8802,0.8117,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1904,21.1149,10.6054,0.9726,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1905,21.1256,10.9768,0.7613,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1906,21.1355,10.6536,0.7928,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1907,21.1464,9.8995,0.8125,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1908,21.1574,10.9324,0.9174,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1909,21.1678,10.9285,0.7356,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1910,21.1787,10.3986,0.7783,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1911,21.1898,10.9196,1.0915,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1912,21.2000,11.1390,0.7625,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1913,21.2110,10.1548,0.8587,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1914,21.2219,11.0288,0.7974,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1915,21.2324,10.9382,0.8712,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1916,21.2433,10.5117,0.8959,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1917,21.2540,10.9110,0.7916,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1918,21.2656,10.6868,1.3337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1919,21.2754,11.5275,0.7739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1920,21.2864,9.8018,0.8085,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1921,21.2974,11.0140,0.8231,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1922,21.3073,10.9904,0.8912,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1923,21.3182,9.9450,0.8267,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1924,21.3289,10.8730,0.7314,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1925,21.3396,10.7122,0.8955,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1926,21.3504,10.6996,0.7562,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1927,21.3612,10.7538,0.7977,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1928,21.3716,10.8499,0.7553,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1929,21.3824,10.4274,0.8662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1930,21.3935,10.7775,0.8519,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1931,21.4043,11.0481,0.8909,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1932,21.4150,10.8667,1.0860,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1933,21.4256,10.6794,0.7547,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1934,21.4366,10.6130,0.8900,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1935,21.4471,10.9509,0.8019,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1936,21.4579,10.4935,0.8312,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1937,21.4689,10.8593,0.7916,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1938,21.4787,10.9518,0.7761,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1939,21.4896,9.8681,0.8452,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1940,21.5005,10.8544,0.7799,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1941,21.5111,10.8972,0.8939,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1942,21.5219,10.6216,0.8371,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1943,21.5329,10.8279,0.8522,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1944,21.5438,10.9816,0.8937,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1945,21.5543,10.9224,0.7947,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1946,21.5655,10.4791,1.0180,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1947,21.5761,11.1522,0.7159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1948,21.5867,10.5728,0.8364,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1949,21.5975,10.6192,0.8636,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1950,21.6084,10.8400,0.8084,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1951,21.6187,10.8458,0.7244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1952,21.6297,10.3402,0.8608,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1953,21.6406,10.9980,0.9009,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1954,21.6504,10.9139,0.7266,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1955,21.6613,9.7972,0.8426,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1956,21.6722,10.9291,0.8260,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1957,21.6828,10.9102,0.8688,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1958,21.6937,10.5869,0.7833,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1959,21.7046,10.8539,0.7868,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1960,21.7156,10.8934,1.0292,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1961,21.7259,11.0585,0.7526,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1962,21.7370,10.2262,0.8686,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1963,21.7481,11.1193,1.1000,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
