frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2320,30.7356,12.7585,0.7777,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2321,30.7487,12.1513,0.9129,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2322,30.7606,13.0430,0.8730,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2323,30.7736,11.9471,0.9117,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2324,30.7863,12.9608,0.7991,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2325,30.7990,12.6903,1.0529,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2326,30.8114,12.6964,0.9228,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2327,30.8241,12.4642,0.8915,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2328,30.8368,12.6141,0.7998,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2329,30.8496,12.7640,0.8368,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2330,30.8626,12.7628,0.9716,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2331,30.8747,12.9972,0.7978,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2332,30.8875,12.1175,0.8268,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2333,30.9003,12.7957,0.8159,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2334,30.9132,12.8141,0.8650,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2335,30.9258,12.9178,0.8355,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2336,30.9385,12.5571,0.8118,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2337,30.9510,12.7565,0.8364,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2338,30.9630,12.4715,0.8050,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2339,30.9759,11.9951,0.8341,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2340,30.9885,12.8497,0.7872,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2341,31.0015,12.6756,0.8618,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2342,31.0137,12.9391,0.8121,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2343,31.0265,12.2664,0.8805,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2344,31.0393,12.7476,0.9280,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2345,31.0521,12.8651,0.8723,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2346,31.0651,12.8048,1.0359,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2347,31.0777,13.0061,0.9583,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2348,31.0902,12.5240,0.9795,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2349,31.1028,12.5017,0.9035,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2350,31.1157,12.5841,1.0777,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2351,31.1285,12.9259,0.8725,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2352,31.1413,12.7886,0.9062,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2353,31.1543,12.8289,0.9190,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2354,31.1660,12.9810,0.9265,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2355,31.1790,11.7224,0.9985,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2356,31.1919,12.9407,0.9533,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2357,31.2050,12.9870,0.9827,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2358,31.2178,13.0813,0.9778,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2359,31.2309,12.8064,1.1208,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2360,31.2433,13.1185,0.9779,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2361,31.2562,12.3859,1.0183,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2362,31.2692,12.9101,0.9792,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2363,31.2821,12.9473,0.8815,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2364,31.2949,12.9898,0.9246,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2365,31.3078,12.7631,0.8936,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2366,31.3205,12.9060,0.9169,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2367,31.3334,12.6958,0.8823,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2368,31.3463,12.8122,0.8701,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2369,31.3598,12.9565,1.2641,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2370,31.3715,13.4733,0.8715,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2371,31.3844,11.6692,0.9210,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2372,31.3969,12.9264,0.8925,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2373,31.4098,12.5296,0.8871,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2374,31.4229,12.9122,0.9435,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2375,31.4360,13.1017,1.0425,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2376,31.4486,13.1141,0.8624,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2377,31.4617,12.5536,0.9076,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2378,31.4743,13.0958,0.9456,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2379,31.4870,12.5661,0.8162,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2380,31.5000,12.7240,0.8849,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2381,31.5130,13.0149,0.9485,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2382,31.5259,13.0202,0.8951,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2383,31.5388,12.8954,0.9215,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2384,31.5513,12.8834,0.8812,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2385,31.5643,12.4676,1.0303,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2386,31.5763,13.0795,0.8635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2387,31.5897,12.0100,1.1242,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2388,31.6022,13.3281,0.8833,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2389,31.6153,12.5694,1.0331,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2390,31.6276,13.0945,0.9507,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2391,31.6407,12.3036,1.1136,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2392,31.6535,13.0929,0.9204,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2393,31.6666,12.7831,0.9038,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2394,31.6795,13.0410,0.9356,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2395,31.6924,12.9342,0.9694,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2396,31.7049,12.9460,0.8610,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2397,31.7180,12.4329,1.1410,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2398,31.7309,13.0863,1.1375,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2399,31.7437,12.9953,0.9138,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2400,31.7569,12.7161,0.9978,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2401,31.7697,13.2164,1.0152,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2402,31.7816,12.7840,1.1393,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2403,31.7943,11.9627,0.8386,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2404,31.8073,12.6449,0.8947,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2405,31.8203,13.0254,0.9080,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2406,31.8333,12.9598,0.9071,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2407,31.8462,13.0305,0.9331,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2408,31.8587,12.9373,0.8688,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2409,31.8718,12.5007,0.9672,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2410,31.8847,13.1149,0.9476,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2411,31.8978,12.8724,0.9703,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2412,31.9107,13.1206,0.9836,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2413,31.9240,12.9122,1.2314,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2414,31.9363,13.2449,0.9597,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2415,31.9492,12.3252,1.0276,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2416,31.9622,12.8707,0.9990,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2417,31.9752,12.9740,0.8936,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2418,31.9874,13.0185,0.8924,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2419,32.0003,12.2316,0.9612,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2420,32.0129,13.0194,0.9765,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2421,32.0257,12.4964,0.9472,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2422,32.0385,12.7798,0.9235,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2423,32.0514,12.8075,0.8531,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2424,32.0643,12.8573,0.8904,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2425,32.0772,12.9175,0.8751,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2426,32.0897,12.8743,0.9464,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2427,32.1023,12.5623,0.8797,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2428,32.1156,12.5864,1.1863,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2429,32.1281,13.3101,0.8904,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2430,32.1413,12.4464,0.9736,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2431,32.1540,13.2086,0.9100,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2432,32.1665,12.7724,0.9416,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2433,32.1793,12.4690,0.8938,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2434,32.1917,12.7508,0.9413,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2435,32.2043,12.3829,0.8254,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2436,32.2173,12.6324,0.9837,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2437,32.2303,13.0397,1.0164,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2438,32.2430,12.9995,0.9799,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2439,32.2557,12.6286,0.9051,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2440,32.2686,12.7012,0.9371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2441,32.2818,12.9923,0.9877,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2442,32.2946,13.1367,0.9148,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2443,32.3078,12.8448,1.1428,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2444,32.3202,13.2114,0.9390,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2445,32.3331,12.3507,1.0739,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2446,32.3460,12.9245,0.9696,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2447,32.3591,12.9210,0.9770,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2448,32.3722,13.0182,1.0436,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2449,32.3849,13.1114,0.8946,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2450,32.3968,12.6949,0.9345,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2451,32.4097,11.9215,0.9375,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2452,32.4226,12.9272,0.9082,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2453,32.4356,12.8893,0.8545,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2454,32.4486,13.0016,0.8480,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2455,32.4616,12.9952,0.8819,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2456,32.4746,13.0238,1.0713,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2457,32.4869,13.0288,0.8864,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2458,32.5001,12.2240,1.1390,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2459,32.5129,13.2213,0.8677,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2460,32.5260,12.8050,0.9374,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2461,32.5389,13.1308,0.8763,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2462,32.5520,12.8586,0.9624,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2463,32.5646,13.0949,0.9154,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2464,32.5774,12.6114,0.8608,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2465,32.5903,12.7743,0.8726,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2466,32.6026,12.9768,0.9027,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2467,32.6157,12.2559,1.0246,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2468,32.6287,13.1908,1.0412,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2469,32.6413,12.9641,0.9568,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2470,32.6542,12.5382,0.9898,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2471,32.6673,12.8844,1.0497,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2472,32.6801,13.1614,0.9344,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2473,32.6931,12.7463,0.9450,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2474,32.7061,12.9562,1.0129,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2475,32.7185,13.0697,0.8251,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2476,32.7314,12.3577,0.9297,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2477,32.7444,12.9518,0.8492,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2478,32.7577,12.9624,0.9493,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2479,32.7704,13.3166,0.8768,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2480,32.7835,12.7418,1.0840,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2481,32.7959,13.1075,0.9349,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2482,32.8081,12.3430,0.9124,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2483,32.8211,12.2165,0.8779,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2484,32.8345,12.9368,1.1591,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2485,32.8471,13.4244,0.8727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2486,32.8600,12.6013,1.0228,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2487,32.8726,12.9404,0.9070,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2488,32.8855,12.5606,1.0130,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2489,32.8983,12.8997,0.8928,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2490,32.9114,12.8704,0.8974,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2491,32.9245,13.0546,0.8710,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2492,32.9376,13.1172,0.9981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2493,32.9503,13.1315,0.9612,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2494,32.9629,12.6206,0.9280,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2495,32.9762,12.6079,1.2825,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2496,32.9887,13.3282,0.8289,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2497,33.0019,12.4650,0.9673,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2498,33.0141,13.2488,0.9877,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2499,33.0267,12.2186,0.9448,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2500,33.0395,12.5145,0.9079,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2501,33.0524,12.8153,0.8653,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2502,33.0654,12.9293,0.9716,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2503,33.0785,13.0221,0.8926,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2504,33.0915,13.0529,0.9099,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2505,33.1039,13.0082,0.8815,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2506,33.1170,12.4529,1.1120,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2507,33.1299,13.0833,0.9153,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2508,33.1430,12.8431,1.0994,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2509,33.1558,13.1176,0.9014,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2510,33.1691,12.8199,1.1939,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2511,33.1815,13.2822,1.0144,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2512,33.1944,12.4643,0.9764,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2513,33.2074,12.8802,0.9320,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2514,33.2197,12.9317,1.0113,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2515,33.2328,12.3495,0.9553,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2516,33.2457,13.0626,0.9932,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2517,33.2580,12.9677,0.8800,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2518,33.2709,12.2611,0.8973,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2519,33.2838,12.9395,0.8524,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2520,33.2968,12.8955,0.8976,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2521,33.3099,13.0058,0.8411,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2522,33.3229,13.0736,0.8804,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2523,33.3358,12.9542,1.1902,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2524,33.3484,12.9576,0.9069,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2525,33.3614,12.5355,0.9916,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2526,33.3743,13.0506,0.9108,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2527,33.3874,12.8857,0.8471,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2528,33.4003,13.0695,0.9014,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2529,33.4134,12.9676,0.9665,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2530,33.4253,13.1167,0.8262,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2531,33.4384,11.8124,0.9540,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2532,33.4513,13.1091,0.9645,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2533,33.4643,12.9265,0.9152,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2534,33.4774,12.9777,1.1971,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2535,33.4898,13.1907,0.9777,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2536,33.5030,12.3776,1.1204,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2537,33.5159,13.1522,1.0205,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2538,33.5289,12.9189,1.0100,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2539,33.5418,12.9846,0.9201,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2540,33.5547,12.9069,0.8775,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2541,33.5678,12.8736,1.0442,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2542,33.5803,13.1356,0.9360,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2543,33.5934,12.5322,0.9865,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
