frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2151,16.1117,6.9434,0.9227,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2152,16.1187,7.3747,0.8872,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2153,16.1263,6.8645,0.8723,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2154,16.1332,7.6380,0.9026,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2155,16.1406,6.9931,0.8771,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2156,16.1477,7.3531,0.9103,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2157,16.1552,7.0305,0.9677,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2158,16.1621,7.5315,0.8817,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2159,16.1696,6.8500,0.8878,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2160,16.1766,7.5736,0.9152,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2161,16.1835,7.0232,0.8021,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2162,16.1907,6.8292,0.8486,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2163,16.1978,7.2069,0.9516,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2164,16.2053,7.0885,1.0231,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2165,16.2122,7.5038,0.9638,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2166,16.2196,6.9212,0.8406,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2167,16.2266,7.3687,0.9466,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2168,16.2342,7.0818,0.9090,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2169,16.2411,7.5354,0.7981,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2170,16.2489,6.9386,0.9229,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2171,16.2560,7.7716,0.9311,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2172,16.2631,7.1128,0.8561,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2173,16.2704,7.1267,0.8843,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2174,16.2773,7.3148,0.7490,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2175,16.2847,6.8320,0.7578,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2176,16.2919,7.4479,0.7922,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2177,16.2994,7.1220,0.7966,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2178,16.3063,7.5306,0.9363,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2179,16.3138,6.9338,1.0092,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2180,16.3205,7.5022,0.7722,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2181,16.3282,6.7122,0.8374,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2182,16.3353,7.7078,0.8132,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2183,16.3424,7.0555,0.8849,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2184,16.3498,7.0821,0.7927,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2185,16.3567,7.3816,0.8181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2186,16.3645,6.9842,0.9898,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2187,16.3716,7.7148,0.9857,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2188,16.3788,7.1847,0.8160,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2189,16.3860,7.1226,0.9075,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2190,16.3934,7.2629,0.7289,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2191,16.4005,7.4164,0.7792,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2192,16.4080,7.0514,0.8305,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2193,16.4152,7.4951,0.8855,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2194,16.4222,7.1769,0.8577,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2195,16.4296,7.0493,0.8914,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2196,16.4365,7.3690,0.8017,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2197,16.4441,6.9532,0.7946,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2198,16.4512,7.6083,0.7931,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2199,16.4587,7.0406,0.7854,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2200,16.4658,7.5364,0.8472,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2201,16.4735,7.0952,0.7832,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2202,16.4806,7.6369,0.9672,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2203,16.4881,7.2255,0.8964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2204,16.4951,7.4154,0.7455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2205,16.5027,6.9946,0.8400,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2206,16.5098,7.6506,0.7892,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2207,16.5173,7.0791,0.8403,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2208,16.5242,7.5289,0.7263,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2209,16.5313,6.8721,0.7266,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2210,16.5387,7.0397,0.9053,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2211,16.5455,7.4584,0.7937,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2212,16.5531,6.8313,0.7602,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2213,16.5602,7.5606,0.7804,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2214,16.5679,7.0640,0.7603,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2215,16.5749,7.7132,0.7194,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2216,16.5824,7.0347,0.7865,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2217,16.5893,7.4319,0.7886,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2218,16.5974,6.9932,1.3606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2219,16.6037,8.0081,0.7889,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2220,16.6107,6.3000,0.7842,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2221,16.6180,7.0048,0.8142,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2222,16.6250,7.3594,0.8062,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2223,16.6324,6.9361,0.7847,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2224,16.6397,7.4076,0.8039,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2225,16.6474,7.3365,0.9323,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2226,16.6540,7.6752,0.7438,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2227,16.6613,6.5968,0.8108,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2228,16.6685,7.3652,0.7628,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2229,16.6759,7.1460,0.7798,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2230,16.6829,7.4036,0.7487,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2231,16.6898,7.0142,0.7614,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2232,16.6975,6.8706,0.8885,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2233,16.7044,7.7705,0.7984,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2234,16.7118,6.8430,0.8376,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2235,16.7188,7.3880,0.8406,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2236,16.7263,7.0840,0.7781,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2237,16.7332,7.3998,0.7572,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2238,16.7407,6.9193,0.8069,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2239,16.7479,7.5163,0.7606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2240,16.7555,7.1762,0.9064,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2241,16.7623,7.6517,0.6987,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2242,16.7692,6.7738,0.7838,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2243,16.7764,6.8618,0.7534,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2244,16.7835,7.2646,0.7618,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2245,16.7909,7.1004,0.7903,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2246,16.7978,7.3981,0.7748,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2247,16.8060,6.9001,1.2316,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2248,16.8123,8.1331,0.7193,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2249,16.8201,6.3494,0.9026,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2250,16.8270,7.8396,0.8072,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2251,16.8346,6.8671,0.9710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2252,16.8416,7.5679,0.8025,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2253,16.8485,6.9852,0.8194,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2254,16.8560,6.9352,0.8990,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2255,16.8628,7.4623,0.7776,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2256,16.8702,6.8143,0.7823,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2257,16.8772,7.4183,0.8189,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2258,16.8846,7.0482,0.9311,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2259,16.8915,7.3917,0.7665,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2260,16.8988,6.8866,0.8608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2261,16.9059,7.2630,0.7626,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2262,16.9136,7.0717,0.8973,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2263,16.9204,7.7073,0.7558,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2264,16.9276,6.8529,0.7513,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2265,16.9349,7.1589,0.7695,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2266,16.9420,7.3538,0.7938,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2267,16.9496,7.0956,0.7738,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2268,16.9566,7.6242,0.7893,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2269,16.9642,6.9968,0.8407,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2270,16.9710,7.5461,0.7714,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2271,16.9783,6.8496,0.7076,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2272,16.9854,7.3026,0.7530,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2273,16.9931,7.0945,0.8571,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2274,16.9998,7.6272,0.7832,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2275,17.0069,6.6902,0.7606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2276,17.0143,7.1046,0.8739,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2277,17.0212,7.4111,0.8140,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2278,17.0286,6.9059,0.7779,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2279,17.0359,7.4416,0.9360,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2280,17.0432,7.2339,0.7482,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2281,17.0504,7.3726,0.7473,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2282,17.0578,7.1250,0.7928,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2283,17.0647,7.4577,0.7075,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2284,17.0721,6.8434,0.8320,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2285,17.0789,7.4150,0.7318,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2286,17.0859,6.8619,0.7550,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2287,17.0933,6.9445,0.8049,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2288,17.1002,7.4553,0.7158,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2289,17.1077,6.8875,0.7281,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2290,17.1145,7.4868,0.8084,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2291,17.1219,6.8284,0.8489,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2292,17.1289,7.3443,0.8342,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2293,17.1364,7.0974,0.7994,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2294,17.1435,7.4622,0.8412,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2295,17.1511,7.0694,0.9218,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2296,17.1583,7.5595,0.7952,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2297,17.1651,7.2793,0.7689,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2298,17.1726,6.7970,0.8076,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2299,17.1795,7.4676,0.7164,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2300,17.1873,6.9305,0.8009,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2301,17.1944,7.7916,0.8006,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2302,17.2019,7.0404,0.8381,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2303,17.2088,7.4929,0.7411,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2304,17.2164,6.9416,0.7267,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2305,17.2235,7.5575,0.7715,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2306,17.2305,7.1528,0.7897,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2307,17.2375,7.0296,0.8667,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2308,17.2444,7.0286,0.6460,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2309,17.2521,6.8229,0.8233,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2310,17.2589,7.6646,0.7672,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2311,17.2663,6.8480,0.7667,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2312,17.2733,7.3536,0.7188,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2313,17.2807,7.0088,0.7665,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2314,17.2877,7.4751,0.8097,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2315,17.2950,6.9497,0.7293,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2316,17.3020,7.2702,0.7674,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2317,17.3096,7.0417,0.7694,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2318,17.3165,7.6414,0.6833,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2319,17.3236,6.8600,0.8411,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2320,17.3310,7.0556,0.9315,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2321,17.3378,7.4344,0.8253,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2322,17.3450,6.8426,0.8201,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2323,17.3522,7.1580,0.7939,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2324,17.3598,7.2465,0.8091,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2325,17.3670,7.5680,0.8601,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2326,17.3743,7.2350,0.7669,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2327,17.3813,7.2353,0.7586,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2328,17.3888,7.0104,0.8975,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2329,17.3957,7.5164,0.8297,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2330,17.4027,6.9339,0.7741,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2331,17.4101,6.9400,0.8486,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2332,17.4171,7.3957,0.8081,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2333,17.4245,7.0048,0.8055,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2334,17.4314,7.4398,0.7916,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2335,17.4388,6.8336,0.8762,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2336,17.4459,7.4739,0.8150,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2337,17.4531,7.1035,0.7864,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2338,17.4600,7.1696,0.8645,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2339,17.4674,6.8618,0.8707,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2340,17.4743,7.4087,0.7810,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2341,17.4813,6.9688,0.7436,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2342,17.4889,6.9337,0.8493,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2343,17.4959,7.5846,0.9252,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2344,17.5030,7.0573,0.7905,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2345,17.5100,7.1016,0.8091,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2346,17.5174,6.9831,0.7521,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2347,17.5244,7.3882,0.7536,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2348,17.5317,7.0419,0.7093,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2349,17.5387,7.2458,0.8235,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2350,17.5463,6.9871,1.0267,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2351,17.5529,7.6218,0.6805,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2352,17.5603,6.6201,0.7219,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2353,17.5677,7.3463,0.8200,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2354,17.5743,7.4115,0.7232,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2355,17.5818,6.6436,0.7682,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2356,17.5887,7.4562,0.7273,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2357,17.5963,6.9566,0.8162,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2358,17.6032,7.5952,0.6980,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2359,17.6106,6.8414,0.7479,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2360,17.6178,7.4272,0.7593,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2361,17.6252,7.2466,0.8087,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2362,17.6322,7.3922,0.6995,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2363,17.6391,6.9663,0.6710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2364,17.6468,6.8722,0.9605,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2365,17.6533,7.7160,0.6551,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2366,17.6610,6.5613,0.7202,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2367,17.6682,7.6777,0.7325,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2368,17.6758,7.1970,0.7625,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2369,17.6828,7.5549,0.7385,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2370,17.6900,7.0456,0.7440,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2371,17.6970,7.1384,0.8153,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2372,17.7045,7.0874,0.9818,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2373,17.7112,7.4781,0.6477,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2374,17.7182,6.6682,0.6951,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2375,17.7256,6.9982,0.6912,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2376,17.7326,7.4047,0.6878,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2377,17.7402,6.9821,0.7167,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2378,17.7472,7.6889,0.7141,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2379,17.7551,6.9567,1.0592,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2380,17.7617,7.8910,0.7836,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2381,17.7692,6.6310,0.8797,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2382,17.7763,7.5018,0.7683,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2383,17.7836,7.0371,0.7629,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2384,17.7907,7.3262,0.7427,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2385,17.7975,7.0805,0.6675,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2386,17.8047,6.7861,0.7629,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2387,17.8115,7.1953,0.6095,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2388,17.8191,6.7766,0.7347,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2389,17.8261,7.6382,0.6956,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
