frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2569,30.1340,11.0315,117.3645,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2570,30.1351,127.4912,0.9064,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2571,30.1359,1.0538,0.6925,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2572,30.1463,0.8069,1.0072,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2573,30.1574,10.4421,0.7618,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2574,30.1687,11.0371,0.8098,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2575,30.1796,11.3121,0.9030,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2576,30.1907,10.9593,0.8140,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2577,30.2020,11.0663,0.8129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2578,30.2128,11.2963,1.0980,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2579,30.2232,10.7987,0.7538,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2580,30.2346,10.3585,0.7807,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2581,30.2463,11.4273,1.2412,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2582,30.2567,11.7230,0.8019,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2583,30.2679,10.3367,0.8366,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2584,30.2796,11.2221,1.1733,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2585,30.2905,11.6803,0.8371,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2586,30.3014,10.9166,0.8828,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2587,30.3130,10.9754,1.1397,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2588,30.3238,11.5386,0.8048,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2589,30.3346,10.8278,0.7263,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2590,30.3460,10.7573,0.9886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2591,30.3572,11.4163,0.7710,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2592,30.3685,11.2232,0.8709,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2593,30.3795,11.2535,0.9460,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2594,30.3899,11.0157,0.7885,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2595,30.4010,10.4518,0.7421,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2596,30.4120,11.0516,0.8604,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2597,30.4232,11.0079,0.7920,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2598,30.4344,11.1608,0.7905,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2599,30.4457,11.2568,0.8536,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2600,30.4565,11.2742,0.7918,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2601,30.4680,10.7682,0.9372,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2602,30.4791,11.5801,0.8481,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2603,30.4899,11.1028,0.7997,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2604,30.5012,10.7467,0.8222,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2605,30.5127,11.3014,0.8575,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2606,30.5239,11.5391,0.8603,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2607,30.5348,11.1775,0.8353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2608,30.5460,10.8745,0.8201,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2609,30.5572,11.2492,0.7923,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2610,30.5673,11.1354,0.8172,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2611,30.5785,10.1509,0.8619,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2612,30.5898,11.1605,0.8252,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2613,30.6011,11.3161,0.8762,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2614,30.6121,11.3154,0.9205,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2615,30.6231,10.9623,0.8008,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2616,30.6345,11.0627,0.8275,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2617,30.6453,11.3425,0.7990,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2618,30.6564,10.7781,0.8243,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2619,30.6677,11.1446,0.8538,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2620,30.6789,11.3382,0.7973,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2621,30.6897,11.1575,0.7786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2622,30.7011,10.8841,0.8138,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2623,30.7124,11.3119,0.8897,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2624,30.7231,11.3263,0.7840,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2625,30.7345,10.7336,0.8929,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2626,30.7451,11.3652,0.8153,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2627,30.7562,10.5425,0.8778,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2628,30.7669,11.1452,0.7682,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2629,30.7783,10.6825,0.8388,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2630,30.7896,11.4277,0.8128,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2631,30.8003,11.2966,0.7377,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2632,30.8117,10.7249,0.8524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2633,30.8230,11.3428,0.8400,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2634,30.8344,11.3304,0.8743,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2635,30.8451,11.3524,0.7954,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2636,30.8563,10.7569,0.7831,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2637,30.8678,11.1958,0.9003,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2638,30.8785,11.4550,0.8141,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2639,30.8895,10.7413,0.8665,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2640,30.9009,11.0285,0.8378,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2641,30.9122,11.3255,0.8541,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2642,30.9224,11.3070,0.9617,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2643,30.9337,10.1894,0.8156,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2644,30.9449,11.2972,0.8474,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2645,30.9557,11.2279,0.8243,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2646,30.9670,10.8074,0.8748,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2647,30.9782,11.2722,0.8328,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2648,30.9895,11.2535,0.9972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2649,31.0008,11.2889,1.4028,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2650,31.0115,11.3531,0.9033,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2651,31.0227,10.6889,0.8516,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2652,31.0335,11.1794,0.7987,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2653,31.0448,10.8250,0.8585,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2654,31.0562,11.2610,0.9257,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2655,31.0674,11.3786,0.8855,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2656,31.0782,11.2285,0.7925,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2657,31.0897,10.7725,0.9534,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2658,31.1000,11.4846,0.8721,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2659,31.1108,10.2835,0.9513,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2660,31.1222,10.8837,1.0863,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2661,31.1333,11.3521,0.8119,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2662,31.1446,11.1239,0.8799,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2663,31.1557,11.3208,0.9766,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2664,31.1667,11.0523,0.8600,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2665,31.1780,11.1043,0.8549,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2666,31.1889,11.2091,0.8886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2667,31.2000,10.9210,0.9048,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2668,31.2113,11.0829,0.9509,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2669,31.2226,11.3409,0.9643,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2670,31.2332,11.2134,0.7505,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2671,31.2446,10.6398,0.8521,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2672,31.2560,11.4222,0.9591,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2673,31.2668,11.3964,0.8417,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2674,31.2772,10.7631,0.8419,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2675,31.2886,10.4331,1.0284,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2676,31.2998,11.3935,0.8620,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2677,31.3106,11.1768,0.8473,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2678,31.3221,10.8222,1.1034,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2679,31.3332,11.5258,1.0426,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2680,31.3438,11.0835,0.7915,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2681,31.3553,10.5529,1.0445,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2682,31.3663,11.5423,0.7626,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2683,31.3777,11.0278,0.8703,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2684,31.3890,11.3515,0.9361,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2685,31.3998,11.3029,0.7685,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2686,31.4112,10.8241,0.8539,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2687,31.4220,11.3572,0.7662,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2688,31.4331,10.8311,0.7685,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2689,31.4445,11.0554,0.8350,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2690,31.4553,11.4223,1.0516,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2691,31.4658,10.7938,0.8444,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2692,31.4772,10.5648,0.8499,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2693,31.4888,11.3937,1.1076,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2694,31.4992,11.5982,0.7500,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2695,31.5106,10.3957,0.8907,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2696,31.5220,11.3474,1.0369,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2697,31.5330,11.4721,0.8370,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2698,31.5439,10.9759,0.7735,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2699,31.5553,10.8284,0.8696,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2700,31.5662,11.4455,0.7794,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2701,31.5771,10.8661,0.8627,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2702,31.5885,10.9045,0.9847,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2703,31.5996,11.4547,0.8175,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2704,31.6109,11.1107,0.8605,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2705,31.6220,11.3052,1.0631,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2706,31.6322,11.0364,0.8266,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2707,31.6435,10.2942,0.8393,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2708,31.6542,11.1828,0.8195,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2709,31.6656,10.7942,0.9334,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2710,31.6766,11.3118,0.7950,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2711,31.6878,11.0182,0.8436,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2712,31.6987,11.2622,0.7850,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2713,31.7100,10.8145,0.7930,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2714,31.7212,11.3193,0.8024,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2715,31.7320,11.2340,0.7664,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2716,31.7433,10.8170,0.8163,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2717,31.7546,11.2734,0.7752,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2718,31.7658,11.3199,0.8336,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2719,31.7767,11.1858,0.8751,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2720,31.7879,10.9030,0.7956,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2721,31.7992,11.1679,0.8165,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2722,31.8093,11.3451,0.7320,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2723,31.8206,10.0906,0.8159,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2724,31.8320,11.3025,0.8360,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2725,31.8436,11.3759,1.0817,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2726,31.8544,11.5732,0.9980,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2727,31.8656,10.8691,0.9076,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2728,31.8766,11.1876,0.8540,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2729,31.8876,10.9562,0.9858,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2730,31.8988,11.0633,0.9595,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2731,31.9100,11.1747,0.9161,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2732,31.9213,11.2308,0.9116,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2733,31.9322,11.2775,0.8605,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2734,31.9434,10.8494,0.8427,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2735,31.9547,11.2631,0.8869,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2736,31.9655,11.2914,0.8730,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2737,31.9766,10.8094,0.9046,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2738,31.9872,11.0181,0.9426,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2739,31.9985,10.6798,1.0296,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2740,32.0094,11.2836,0.9960,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2741,32.0206,10.8394,0.8541,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2742,32.0318,11.1987,0.8565,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2743,32.0426,11.2613,0.8531,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2744,32.0538,10.7599,0.8559,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2745,32.0652,11.2364,0.8568,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2746,32.0763,11.3677,0.9321,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2747,32.0870,11.1490,0.7404,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2748,32.0984,10.6432,0.8241,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2749,32.1096,11.4170,0.8466,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2750,32.1204,11.3603,0.8253,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2751,32.1316,10.6638,0.8353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2752,32.1430,11.2051,0.8793,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2753,32.1542,11.3909,0.8353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2754,32.1643,11.2145,0.7689,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2755,32.1760,10.0818,1.0742,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2756,32.1868,11.7283,0.7566,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2757,32.1976,10.7104,0.7410,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2758,32.2098,10.8868,0.9214,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2759,32.2204,12.1782,0.9111,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2760,32.2314,10.5817,0.7792,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2761,32.2425,11.0029,0.9460,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2762,32.2537,11.0684,0.7666,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2763,32.2649,11.2234,0.8595,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2764,32.2759,11.2237,0.9596,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2765,32.2870,10.9795,0.9054,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2766,32.2983,11.1427,0.8499,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2767,32.3095,11.3079,0.9074,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2768,32.3203,11.1537,0.8145,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2769,32.3316,10.8253,0.8252,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2770,32.3423,11.2843,1.0347,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2771,32.3529,10.7587,0.7911,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2772,32.3641,10.5165,0.7796,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2773,32.3757,11.2024,1.0530,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2774,32.3867,11.5811,0.8634,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2775,32.3975,11.0296,0.7797,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2776,32.4089,10.7739,0.9083,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2777,32.4201,11.4358,0.8527,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2778,32.4308,11.1495,0.7656,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2779,32.4422,10.7116,0.8957,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2780,32.4535,11.3853,0.8053,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2781,32.4647,11.3102,0.8383,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2782,32.4757,11.2192,0.9954,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2783,32.4869,11.0509,0.8782,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2784,32.4980,11.1401,0.8324,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2785,32.5091,11.1499,0.9834,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2786,32.5193,11.0748,0.7971,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2787,32.5305,10.1758,0.8195,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2788,32.5419,11.2061,0.9472,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2789,32.5525,11.3782,0.7972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2790,32.5638,10.6640,0.8022,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2791,32.5750,11.2494,0.8010,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2792,32.5859,11.2317,0.7799,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2793,32.5970,10.8909,0.8285,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2794,32.6084,11.1544,0.7528,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2795,32.6197,11.3273,0.8859,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2796,32.6308,11.3275,0.8966,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2797,32.6418,11.1063,0.7817,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
